Label,Prediction,Pred_Label,ACC
1,0.127220004796982,0,0
1,0.126644998788834,0,0
1,0.126083165407181,0,0
1,0.125836849212646,0,0
1,0.125580996274948,0,0
1,0.125211358070374,0,0
1,0.125155001878738,0,0
1,0.125063359737396,0,0
1,0.123490393161774,0,0
1,0.123163044452667,0,0
1,0.123052299022675,0,0
1,0.122628211975098,0,0
1,0.12201914191246,0,0
1,0.121507674455643,0,0
1,0.121358186006546,0,0
1,0.121358186006546,0,0
1,0.121333658695221,0,0
1,0.121333658695221,0,0
1,0.12107902765274,0,0
1,0.120740532875061,0,0
1,0.120727121829987,0,0
1,0.120727121829987,0,0
1,0.119547545909882,0,0
1,0.118482261896133,0,0
1,0.118482261896133,0,0
1,0.118040919303894,0,0
1,0.117549687623978,0,0
1,0.117383629083633,0,0
1,0.117319732904434,0,0
1,0.116390377283096,0,0
1,0.116336464881897,0,0
1,0.115849435329437,0,0
1,0.115849435329437,0,0
1,0.115848928689957,0,0
1,0.11567211151123,0,0
1,0.115290910005569,0,0
1,0.114811360836029,0,0
1,0.114811360836029,0,0
1,0.11453115940094,0,0
1,0.114475101232529,0,0
1,0.114445507526398,0,0
1,0.114235818386078,0,0
1,0.114020735025406,0,0
1,0.113045930862427,0,0
1,0.112996608018875,0,0
1,0.112975686788559,0,0
1,0.112935692071915,0,0
1,0.112648218870163,0,0
1,0.112253755331039,0,0
1,0.111192137002945,0,0
1,0.111192137002945,0,0
1,0.110007911920547,0,0
1,0.109884470701218,0,0
1,0.109779059886932,0,0
1,0.109779059886932,0,0
1,0.109469473361969,0,0
1,0.109469473361969,0,0
1,0.108701795339584,0,0
1,0.108352810144424,0,0
1,0.10809001326561,0,0
1,0.106734961271286,0,0
1,0.106531053781509,0,0
1,0.106518656015396,0,0
1,0.106449007987976,0,0
1,0.105473190546036,0,0
1,0.102931618690491,0,0
1,0.101415783166885,0,0
1,0.100862354040146,0,0
1,0.100253224372864,0,0
1,0.099868357181549,0,0
1,0.099868357181549,0,0
1,0.099397212266922,0,0
1,0.098787218332291,0,0
1,0.098345428705216,0,0
1,0.097582042217255,0,0
1,0.097102791070938,0,0
1,0.096416771411896,0,0
1,0.096295684576035,0,0
1,0.09592592716217,0,0
1,0.095459192991257,0,0
1,0.095459192991257,0,0
1,0.095123916864395,0,0
1,0.094412535429001,0,0
1,0.094248771667481,0,0
1,0.094053357839584,0,0
1,0.09344032406807,0,0
1,0.093088507652283,0,0
1,0.09303343296051,0,0
1,0.092639029026032,0,0
1,0.092164754867554,0,0
1,0.091635435819626,0,0
1,0.090618431568146,0,0
1,0.089216828346253,0,0
1,0.089216828346253,0,0
1,0.088679224252701,0,0
1,0.088564187288284,0,0
1,0.088527321815491,0,0
1,0.088311910629273,0,0
1,0.088274985551834,0,0
1,0.088274985551834,0,0
1,0.087935566902161,0,0
1,0.087086290121079,0,0
1,0.087086290121079,0,0
1,0.086571395397186,0,0
1,0.086269080638886,0,0
1,0.086000084877014,0,0
1,0.085863947868347,0,0
1,0.085376888513565,0,0
1,0.085270345211029,0,0
1,0.085270345211029,0,0
1,0.084845066070557,0,0
1,0.084692090749741,0,0
1,0.084481537342072,0,0
1,0.084085017442703,0,0
1,0.083863615989685,0,0
1,0.083670079708099,0,0
1,0.083556145429611,0,0
1,0.083556145429611,0,0
1,0.082934379577637,0,0
1,0.082934379577637,0,0
1,0.082544237375259,0,0
1,0.082097470760346,0,0
1,0.082002878189087,0,0
1,0.081892192363739,0,0
1,0.080987095832825,0,0
1,0.080967664718628,0,0
1,0.080855578184128,0,0
1,0.080485105514526,0,0
1,0.079583704471588,0,0
1,0.079583704471588,0,0
1,0.079358011484146,0,0
1,0.079206436872482,0,0
1,0.078725546598435,0,0
1,0.078167170286179,0,0
1,0.078078210353851,0,0
1,0.07797434926033,0,0
1,0.077434659004212,0,0
1,0.077396422624588,0,0
1,0.077381700277329,0,0
1,0.076513767242432,0,0
1,0.076120644807816,0,0
1,0.076120644807816,0,0
1,0.075988322496414,0,0
1,0.07545331120491,0,0
1,0.075075477361679,0,0
1,0.074884653091431,0,0
1,0.074751913547516,0,0
1,0.074699968099594,0,0
1,0.074480295181275,0,0
1,0.074409514665604,0,0
1,0.074394077062607,0,0
1,0.074343740940094,0,0
1,0.074048280715942,0,0
1,0.073862046003342,0,0
1,0.07377564907074,0,0
1,0.07377564907074,0,0
1,0.073642641305924,0,0
1,0.072986721992493,0,0
1,0.072041392326355,0,0
1,0.071889579296112,0,0
1,0.071859389543533,0,0
1,0.071542799472809,0,0
1,0.070789813995361,0,0
1,0.070722490549088,0,0
1,0.070722490549088,0,0
1,0.07057785987854,0,0
1,0.070492506027222,0,0
1,0.070105880498886,0,0
1,0.070105880498886,0,0
1,0.069269865751267,0,0
1,0.06924033164978,0,0
1,0.068570852279663,0,0
1,0.067788183689118,0,0
1,0.067528158426285,0,0
1,0.067514657974243,0,0
1,0.067272126674652,0,0
1,0.067136704921722,0,0
1,0.066698998212814,0,0
1,0.066225230693817,0,0
1,0.06612092256546,0,0
1,0.065746486186981,0,0
1,0.065719157457352,0,0
1,0.065626412630081,0,0
1,0.065626412630081,0,0
1,0.064919263124466,0,0
1,0.064916372299194,0,0
1,0.06401914358139,0,0
1,0.06401914358139,0,0
1,0.063996255397797,0,0
1,0.063516646623612,0,0
1,0.063516646623612,0,0
1,0.063213974237442,0,0
1,0.06315690279007,0,0
1,0.063108712434769,0,0
1,0.062700301408768,0,0
1,0.062683194875717,0,0
1,0.06265127658844,0,0
1,0.062301248311997,0,0
1,0.062301248311997,0,0
1,0.062099874019623,0,0
1,0.062099874019623,0,0
1,0.061683088541031,0,0
1,0.061521023511887,0,0
1,0.061375737190247,0,0
1,0.061080425977707,0,0
1,0.060121953487396,0,0
1,0.060121953487396,0,0
1,0.060007810592651,0,0
1,0.059737145900726,0,0
1,0.059493392705917,0,0
1,0.059032440185547,0,0
1,0.058999240398407,0,0
1,0.058999240398407,0,0
1,0.058888882398605,0,0
1,0.058696985244751,0,0
1,0.058529675006867,0,0
1,0.05822217464447,0,0
1,0.056759893894196,0,0
1,0.05669841170311,0,0
1,0.05644366145134,0,0
1,0.05644366145134,0,0
1,0.055919587612152,0,0
1,0.055911540985108,0,0
1,0.055490016937256,0,0
1,0.055101484060288,0,0
1,0.054783165454865,0,0
1,0.054718732833862,0,0
1,0.054718732833862,0,0
1,0.054243981838226,0,0
1,0.054243981838226,0,0
1,0.054057419300079,0,0
1,0.053883492946625,0,0
1,0.053693354129791,0,0
1,0.053693354129791,0,0
1,0.053453058004379,0,0
1,0.053453058004379,0,0
1,0.053447157144547,0,0
1,0.053373336791992,0,0
1,0.053004682064056,0,0
1,0.05290561914444,0,0
1,0.05277219414711,0,0
1,0.052762895822525,0,0
1,0.052762895822525,0,0
1,0.052720814943314,0,0
1,0.052661180496216,0,0
1,0.052443772554398,0,0
1,0.052435666322708,0,0
1,0.052435666322708,0,0
1,0.05232173204422,0,0
1,0.052251309156418,0,0
1,0.052251309156418,0,0
1,0.052038580179215,0,0
1,0.051826596260071,0,0
1,0.051694840192795,0,0
1,0.051514804363251,0,0
1,0.051280200481415,0,0
1,0.050998657941818,0,0
1,0.050692290067673,0,0
1,0.050677686929703,0,0
1,0.050677686929703,0,0
1,0.050594449043274,0,0
1,0.050443798303604,0,0
1,0.050283908843994,0,0
1,0.050195455551148,0,0
1,0.050195455551148,0,0
1,0.050097733736038,0,0
1,0.049279451370239,0,0
1,0.049279451370239,0,0
1,0.049178123474121,0,0
1,0.049157202243805,0,0
1,0.049157202243805,0,0
1,0.049137890338898,0,0
1,0.048830300569534,0,0
1,0.048023730516434,0,0
1,0.048023730516434,0,0
1,0.047813296318054,0,0
1,0.047752320766449,0,0
1,0.047752320766449,0,0
1,0.047434359788895,0,0
1,0.047349095344544,0,0
1,0.04726704955101,0,0
1,0.047243863344193,0,0
1,0.047075420618057,0,0
1,0.047040224075317,0,0
1,0.047013849020004,0,0
1,0.046843618154526,0,0
1,0.046759456396103,0,0
1,0.046671837568283,0,0
1,0.046421945095062,0,0
1,0.046421945095062,0,0
1,0.046352773904801,0,0
1,0.046316653490067,0,0
1,0.04591378569603,0,0
1,0.045593708753586,0,0
1,0.045565187931061,0,0
1,0.04500350356102,0,0
1,0.044989764690399,0,0
1,0.044685810804367,0,0
1,0.044685810804367,0,0
1,0.044547319412232,0,0
1,0.044464230537415,0,0
1,0.044280558824539,0,0
1,0.044280558824539,0,0
1,0.043700069189072,0,0
1,0.043630033731461,0,0
1,0.0436130464077,0,0
1,0.043598592281342,0,0
1,0.043512940406799,0,0
1,0.043273329734802,0,0
1,0.043009161949158,0,0
1,0.042990952730179,0,0
1,0.042805075645447,0,0
1,0.042584270238876,0,0
1,0.042465001344681,0,0
1,0.04245924949646,0,0
1,0.041715443134308,0,0
1,0.04170560836792,0,0
1,0.041548490524292,0,0
1,0.041358113288879,0,0
1,0.040928810834885,0,0
1,0.040928810834885,0,0
1,0.040907263755798,0,0
1,0.040907263755798,0,0
1,0.040368646383286,0,0
1,0.039585888385773,0,0
1,0.039282113313675,0,0
1,0.038851916790009,0,0
1,0.038851916790009,0,0
1,0.038260817527771,0,0
1,0.038168400526047,0,0
1,0.038168400526047,0,0
1,0.038036853075028,0,0
1,0.037909865379334,0,0
1,0.037909865379334,0,0
1,0.037895053625107,0,0
1,0.037816196680069,0,0
1,0.037816196680069,0,0
1,0.037717998027802,0,0
1,0.037677347660065,0,0
1,0.037368297576904,0,0
1,0.037368297576904,0,0
1,0.037129700183869,0,0
1,0.036976307630539,0,0
1,0.036871671676636,0,0
1,0.036832898855209,0,0
1,0.036832898855209,0,0
1,0.036770582199097,0,0
1,0.036597222089768,0,0
1,0.036075711250305,0,0
1,0.036063969135285,0,0
1,0.035883009433746,0,0
1,0.035782843828201,0,0
1,0.035782843828201,0,0
1,0.035768806934357,0,0
1,0.035702109336853,0,0
1,0.035702109336853,0,0
1,0.035549193620682,0,0
1,0.035520792007446,0,0
1,0.03540563583374,0,0
1,0.035311609506607,0,0
1,0.035260766744614,0,0
1,0.035022854804993,0,0
1,0.034985482692719,0,0
1,0.034798204898834,0,0
1,0.034791827201843,0,0
1,0.034744650125504,0,0
1,0.034483700990677,0,0
1,0.034188330173493,0,0
1,0.034188330173493,0,0
1,0.033755451440811,0,0
1,0.033755451440811,0,0
1,0.033448100090027,0,0
1,0.033422321081162,0,0
1,0.033381581306458,0,0
1,0.033344566822052,0,0
1,0.033149510622025,0,0
1,0.033134371042252,0,0
1,0.032990008592606,0,0
1,0.03293976187706,0,0
1,0.032904744148254,0,0
1,0.032904744148254,0,0
1,0.032595604658127,0,0
1,0.03252437710762,0,0
1,0.032432556152344,0,0
1,0.032132267951965,0,0
1,0.031896442174912,0,0
1,0.031822681427002,0,0
1,0.031801342964172,0,0
1,0.031681060791016,0,0
1,0.031587094068527,0,0
1,0.031339913606644,0,0
1,0.031321555376053,0,0
1,0.031321555376053,0,0
1,0.03127932548523,0,0
1,0.03126335144043,0,0
1,0.03099712729454,0,0
1,0.03099712729454,0,0
1,0.030939310789108,0,0
1,0.030906975269318,0,0
1,0.030906975269318,0,0
1,0.030270397663117,0,0
1,0.030099004507065,0,0
1,0.029937982559204,0,0
1,0.029822796583176,0,0
1,0.029808640480042,0,0
1,0.029795676469803,0,0
1,0.029795676469803,0,0
1,0.029788970947266,0,0
1,0.029773354530335,0,0
1,0.029704719781876,0,0
1,0.029689520597458,0,0
1,0.029671519994736,0,0
1,0.029520064592362,0,0
1,0.029312521219254,0,0
1,0.029228806495667,0,0
1,0.028930306434631,0,0
1,0.028930306434631,0,0
1,0.02892205119133,0,0
1,0.028875976800919,0,0
1,0.028872400522232,0,0
1,0.028872400522232,0,0
1,0.028806388378143,0,0
1,0.028642594814301,0,0
1,0.028638422489166,0,0
1,0.028638422489166,0,0
1,0.028458803892136,0,0
1,0.028395652770996,0,0
1,0.02829521894455,0,0
1,0.02829521894455,0,0
1,0.028170645236969,0,0
1,0.028027027845383,0,0
1,0.02798530459404,0,0
1,0.027767717838287,0,0
1,0.027752995491028,0,0
1,0.027690768241882,0,0
1,0.027466714382172,0,0
1,0.027368307113648,0,0
1,0.027368307113648,0,0
1,0.027361869812012,0,0
1,0.027345895767212,0,0
1,0.02731117606163,0,0
1,0.027298212051392,0,0
1,0.026859790086746,0,0
1,0.026827126741409,0,0
1,0.026742577552796,0,0
1,0.026732474565506,0,0
1,0.02672678232193,0,0
1,0.026723146438599,0,0
1,0.026720345020294,0,0
1,0.026580333709717,0,0
1,0.026164293289185,0,0
1,0.025954008102417,0,0
1,0.025954008102417,0,0
1,0.025929838418961,0,0
1,0.025929838418961,0,0
1,0.025889039039612,0,0
1,0.025858402252197,0,0
1,0.025761663913727,0,0
1,0.025536298751831,0,0
1,0.025457322597504,0,0
1,0.025245219469071,0,0
1,0.025062501430512,0,0
1,0.024810165166855,0,0
1,0.024760693311691,0,0
1,0.024685829877853,0,0
1,0.024479448795319,0,0
1,0.024479448795319,0,0
1,0.024465441703796,0,0
1,0.024300426244736,0,0
1,0.024263560771942,0,0
1,0.024254083633423,0,0
1,0.024254083633423,0,0
1,0.02412348985672,0,0
1,0.024109184741974,0,0
1,0.023976087570191,0,0
1,0.023659557104111,0,0
1,0.023604333400726,0,0
1,0.023480176925659,0,0
1,0.023480176925659,0,0
1,0.023416727781296,0,0
1,0.023405820131302,0,0
1,0.023372322320938,0,0
1,0.0232854783535,0,0
1,0.023229777812958,0,0
1,0.023229777812958,0,0
1,0.023215740919113,0,0
1,0.023049116134644,0,0
1,0.022948354482651,0,0
1,0.022914111614227,0,0
1,0.022777676582337,0,0
1,0.02277621626854,0,0
1,0.022493422031403,0,0
1,0.022456377744675,0,0
1,0.022292286157608,0,0
1,0.022292286157608,0,0
1,0.022229999303818,0,0
1,0.022155851125717,0,0
1,0.022135019302368,0,0
1,0.022066503763199,0,0
1,0.022064179182053,0,0
1,0.022024422883988,0,0
1,0.021896481513977,0,0
1,0.021798580884934,0,0
1,0.021798580884934,0,0
1,0.021783798933029,0,0
1,0.021768569946289,0,0
1,0.021599262952805,0,0
1,0.021462976932526,0,0
1,0.02142545580864,0,0
1,0.021383821964264,0,0
1,0.021293938159943,0,0
1,0.021275699138641,0,0
1,0.021275699138641,0,0
1,0.021160781383514,0,0
1,0.021109461784363,0,0
1,0.021008163690567,0,0
1,0.020938962697983,0,0
1,0.020893931388855,0,0
1,0.020731091499329,0,0
1,0.020694464445114,0,0
1,0.020518511533737,0,0
1,0.020518511533737,0,0
1,0.020171046257019,0,0
1,0.020110279321671,0,0
1,0.020110279321671,0,0
1,0.019929319620133,0,0
1,0.019910514354706,0,0
1,0.019910514354706,0,0
1,0.019895046949387,0,0
1,0.019895046949387,0,0
1,0.019835948944092,0,0
1,0.019801050424576,0,0
1,0.019795477390289,0,0
1,0.019671499729157,0,0
1,0.019584894180298,0,0
1,0.019303172826767,0,0
1,0.019303172826767,0,0
1,0.0192711353302,0,0
1,0.019236087799072,0,0
1,0.019198030233383,0,0
1,0.018956959247589,0,0
1,0.01859849691391,0,0
1,0.018529534339905,0,0
1,0.018509596586228,0,0
1,0.018509596586228,0,0
1,0.018472522497177,0,0
1,0.018375217914581,0,0
1,0.018375217914581,0,0
1,0.018223404884338,0,0
1,0.017905175685883,0,0
1,0.017875880002976,0,0
1,0.017851799726486,0,0
1,0.017678558826447,0,0
1,0.017678558826447,0,0
1,0.017590314149857,0,0
1,0.017554312944412,0,0
1,0.01750460267067,0,0
1,0.01747927069664,0,0
1,0.01747927069664,0,0
1,0.017414182424545,0,0
1,0.017414182424545,0,0
1,0.017376124858856,0,0
1,0.017376124858856,0,0
1,0.017292320728302,0,0
1,0.017267137765884,0,0
1,0.017180651426315,0,0
1,0.017151862382889,0,0
1,0.01714164018631,0,0
1,0.017070204019547,0,0
1,0.017028570175171,0,0
1,0.017028570175171,0,0
1,0.016685336828232,0,0
1,0.016685336828232,0,0
1,0.016536980867386,0,0
1,0.016493588685989,0,0
1,0.016479074954987,0,0
1,0.016463309526444,0,0
1,0.016160726547241,0,0
1,0.015893995761871,0,0
1,0.015833914279938,0,0
1,0.015744894742966,0,0
1,0.01559528708458,0,0
1,0.015432685613632,0,0
1,0.015371143817902,0,0
1,0.01520511507988,0,0
1,0.01517528295517,0,0
1,0.015122026205063,0,0
1,0.01504111289978,0,0
1,0.014857321977615,0,0
1,0.014837354421616,0,0
1,0.014679610729218,0,0
1,0.014649897813797,0,0
1,0.014473140239716,0,0
1,0.014460206031799,0,0
1,0.014459997415543,0,0
1,0.014443695545197,0,0
1,0.014258146286011,0,0
1,0.014246076345444,0,0
1,0.014043658971787,0,0
1,0.014043658971787,0,0
1,0.013991236686707,0,0
1,0.013967722654343,0,0
1,0.01389080286026,0,0
1,0.013703376054764,0,0
1,0.013568550348282,0,0
1,0.013490438461304,0,0
1,0.013374269008637,0,0
1,0.013299584388733,0,0
1,0.01319682598114,0,0
1,0.012948930263519,0,0
1,0.012926489114761,0,0
1,0.012924700975418,0,0
1,0.012917280197144,0,0
1,0.012917280197144,0,0
1,0.012910515069962,0,0
1,0.012859880924225,0,0
1,0.012789964675903,0,0
1,0.012787640094757,0,0
1,0.01277819275856,0,0
1,0.01277819275856,0,0
1,0.012738585472107,0,0
1,0.012558192014694,0,0
1,0.012534379959107,0,0
1,0.012526214122772,0,0
1,0.012449353933334,0,0
1,0.012449353933334,0,0
1,0.012433975934982,0,0
1,0.012432157993317,0,0
1,0.012395024299622,0,0
1,0.012395024299622,0,0
1,0.01198148727417,0,0
1,0.011917442083359,0,0
1,0.011880367994309,0,0
1,0.011812746524811,0,0
1,0.011720538139343,0,0
1,0.011665135622025,0,0
1,0.011648505926132,0,0
1,0.011531263589859,0,0
1,0.011450231075287,0,0
1,0.011423617601395,0,0
1,0.011405378580093,0,0
1,0.011389702558518,0,0
1,0.011296778917313,0,0
1,0.011296778917313,0,0
1,0.011267244815827,0,0
1,0.011260241270065,0,0
1,0.011260241270065,0,0
1,0.011256247758865,0,0
1,0.011132627725601,0,0
1,0.011103332042694,0,0
1,0.010979861021042,0,0
1,0.010976284742355,0,0
1,0.010976284742355,0,0
1,0.010941088199616,0,0
1,0.010887980461121,0,0
1,0.010752588510513,0,0
1,0.010571897029877,0,0
1,0.010491579771042,0,0
1,0.010318487882614,0,0
1,0.010274022817612,0,0
1,0.010139912366867,0,0
1,0.010099917650223,0,0
1,0.009864687919617,0,0
1,0.009690582752228,0,0
1,0.009690582752228,0,0
1,0.009434700012207,0,0
1,0.009421080350876,0,0
1,0.009412109851837,0,0
1,0.009353011846542,0,0
1,0.009323298931122,0,0
1,0.009260594844818,0,0
1,0.009227484464645,0,0
1,0.009166985750198,0,0
1,0.009155720472336,0,0
1,0.009004801511765,0,0
1,0.008998394012451,0,0
1,0.008880794048309,0,0
1,0.008813321590424,0,0
1,0.008772224187851,0,0
1,0.008636146783829,0,0
1,0.008469074964523,0,0
1,0.008404672145844,0,0
1,0.008404672145844,0,0
1,0.008286416530609,0,0
1,0.008286416530609,0,0
1,0.008284956216812,0,0
1,0.008252501487732,0,0
1,0.00819119811058,0,0
1,0.008045732975006,0,0
1,0.008045732975006,0,0
1,0.008021503686905,0,0
1,0.007992893457413,0,0
1,0.007889449596405,0,0
1,0.007857292890549,0,0
1,0.007855504751205,0,0
1,0.007855504751205,0,0
1,0.007846415042877,0,0
1,0.007822275161743,0,0
1,0.007636696100235,0,0
1,0.007603764533997,0,0
1,0.007456630468369,0,0
1,0.007359802722931,0,0
1,0.007279932498932,0,0
1,0.007279396057129,0,0
1,0.007237911224365,0,0
1,0.007209926843643,0,0
1,0.007192999124527,0,0
1,0.007178604602814,0,0
1,0.007077008485794,0,0
1,0.007038533687592,0,0
1,0.006965428590775,0,0
1,0.006965428590775,0,0
1,0.006941318511963,0,0
1,0.006899118423462,0,0
1,0.006858557462692,0,0
1,0.006754517555237,0,0
1,0.006754517555237,0,0
1,0.00667729973793,0,0
1,0.006647318601608,0,0
1,0.006629824638367,0,0
1,0.006582081317902,0,0
1,0.006582081317902,0,0
1,0.006581455469131,0,0
1,0.006528109312058,0,0
1,0.006509006023407,0,0
1,0.006454527378082,0,0
1,0.006432294845581,0,0
1,0.00635626912117,0,0
1,0.006239473819733,0,0
1,0.006173729896545,0,0
1,0.00616917014122,0,0
1,0.006146758794785,0,0
1,0.006146758794785,0,0
1,0.006145566701889,0,0
1,0.006054401397705,0,0
1,0.005975365638733,0,0
1,0.005827248096466,0,0
1,0.005817413330078,0,0
1,0.005712330341339,0,0
1,0.005680739879608,0,0
1,0.005536645650864,0,0
1,0.005536645650864,0,0
1,0.005518049001694,0,0
1,0.005518049001694,0,0
1,0.005439639091492,0,0
1,0.005374729633331,0,0
1,0.005351692438126,0,0
1,0.005344420671463,0,0
1,0.005342662334442,0,0
1,0.00527012348175,0,0
1,0.005142480134964,0,0
1,0.005126029253006,0,0
1,0.005111068487167,0,0
1,0.005045920610428,0,0
1,0.004964798688889,0,0
1,0.004896968603134,0,0
1,0.004896968603134,0,0
1,0.00484699010849,0,0
1,0.00484699010849,0,0
1,0.004834234714508,0,0
1,0.004834234714508,0,0
1,0.00466725230217,0,0
1,0.004634231328964,0,0
1,0.004607021808624,0,0
1,0.004446178674698,0,0
1,0.004406780004501,0,0
1,0.004406780004501,0,0
1,0.004150211811066,0,0
1,0.004150211811066,0,0
1,0.004141688346863,0,0
1,0.004125446081162,0,0
1,0.004076212644577,0,0
1,0.004076212644577,0,0
1,0.003946363925934,0,0
1,0.003929197788239,0,0
1,0.003833591938019,0,0
1,0.003802508115768,0,0
1,0.003500491380692,0,0
1,0.003342568874359,0,0
1,0.003114759922028,0,0
1,0.003083556890488,0,0
1,0.002994328737259,0,0
1,0.002952992916107,0,0
1,0.002754032611847,0,0
1,0.002632200717926,0,0
1,0.002568364143372,0,0
1,0.002541899681091,0,0
1,0.002411007881165,0,0
1,0.002352058887482,0,0
1,0.002344220876694,0,0
1,0.002302050590515,0,0
1,0.002302050590515,0,0
1,0.002254903316498,0,0
1,0.002075701951981,0,0
1,0.002052992582321,0,0
1,0.001939654350281,0,0
1,0.001916974782944,0,0
1,0.001870393753052,0,0
1,0.001626461744308,0,0
1,0.001511842012405,0,0
1,0.001511842012405,0,0
1,0.001495271921158,0,0
1,0.0014708340168,0,0
1,0.001442611217499,0,0
1,0.001212388277054,0,0
1,0.001155376434326,0,0
1,0.001054704189301,0,0
1,0.000998944044113,0,0
1,0.000987708568573,0,0
1,0.000779956579208,0,0
1,0.000752747058868,0,0
1,0.000523924827576,0,0
0,0.999794781208038,1,0
0,0.998501181602478,1,0
0,0.998329222202301,1,0
0,0.99640941619873,1,0
0,0.995923042297363,1,0
0,0.989725828170776,1,0
0,0.929692983627319,1,0
0,0.924714684486389,1,0
0,0.907464981079102,1,0
0,0.881353855133056,1,0
0,0.834348320960999,1,0
0,0.833712518215179,1,0
0,0.831786870956421,1,0
0,0.831574440002441,1,0
0,0.790181994438171,1,0
0,0.773787021636963,1,0
0,0.761340260505676,1,0
0,0.754928469657898,1,0
0,0.754283666610718,1,0
0,0.733931243419647,1,0
0,0.720603823661804,1,0
0,0.720261514186859,1,0
0,0.710314512252808,1,0
0,0.704551100730896,1,0
0,0.702853798866272,1,0
0,0.688982009887695,1,0
0,0.673837125301361,1,0
0,0.621866524219513,1,0
0,0.590114593505859,1,0
0,0.560327470302582,1,0
0,0.524577736854553,1,0
0,0.521513760089874,1,0
0,0.521273553371429,1,0
0,0.479063510894775,0,1
0,0.471108436584473,0,1
0,0.449399769306183,0,1
0,0.447776615619659,0,1
0,0.447280645370483,0,1
0,0.418510466814041,0,1
0,0.399423241615295,0,1
0,0.357369363307953,0,1
0,0.338864386081696,0,1
0,0.315741717815399,0,1
0,0.285125017166138,0,1
0,0.267247915267944,0,1
0,0.252392500638962,0,1
0,0.24938103556633,0,1
0,0.213404476642609,0,1
0,0.200386792421341,0,1
0,0.199416309595108,0,1
0,0.181357741355896,0,1
0,0.174894332885742,0,1
0,0.169149935245514,0,1
0,0.163455277681351,0,1
0,0.12895479798317,0,1
0,0.121759980916977,0,1
0,0.121351182460785,0,1
0,0.111381769180298,0,1
0,0.107916325330734,0,1
0,0.090343922376633,0,1
0,0.085771411657333,0,1
0,0.08445081114769,0,1
0,0.081744313240051,0,1
0,0.076246380805969,0,1
0,0.055717945098877,0,1
0,0.046315759420395,0,1
0,0.041995882987976,0,1
0,0.041135549545288,0,1
0,0.03684675693512,0,1
0,0.033285260200501,0,1
0,0.028662145137787,0,1
0,0.027160823345184,0,1
0,0.024201840162277,0,1
0,0.021027237176895,0,1
